
========================================================================================
  HotpotQA faithfulness correlation — OpenRouter openai/gpt-4o-mini, n=200
========================================================================================

Loading HotpotQA-200 (context_mode=all)…
  loaded 200 cases

Generating answers (one LLM call per case)…
  generated 200 answers in 268.3s

RedHop scoring (single-prompt + decomposed)…
  done in 772.6s

Ragas scoring (faithfulness)…
Evaluating:   0%|          | 0/200 [00:00<?, ?it/s]Evaluating:   0%|          | 1/200 [00:04<14:14,  4.29s/it]Evaluating:   1%|          | 2/200 [00:04<06:06,  1.85s/it]Evaluating:   2%|▏         | 3/200 [00:04<03:58,  1.21s/it]Evaluating:   2%|▏         | 4/200 [00:05<02:34,  1.27it/s]Evaluating:   2%|▎         | 5/200 [00:05<02:44,  1.18it/s]Evaluating:   3%|▎         | 6/200 [00:06<02:11,  1.47it/s]Evaluating:   4%|▎         | 7/200 [00:06<01:55,  1.67it/s]Evaluating:   4%|▍         | 8/200 [00:07<01:40,  1.91it/s]Evaluating:   4%|▍         | 9/200 [00:07<01:43,  1.85it/s]Evaluating:   5%|▌         | 10/200 [00:07<01:21,  2.34it/s]Evaluating:   6%|▌         | 11/200 [00:08<01:10,  2.66it/s]Evaluating:   6%|▌         | 12/200 [00:08<01:13,  2.56it/s]Evaluating:   6%|▋         | 13/200 [00:08<01:02,  3.01it/s]Evaluating:   7%|▋         | 14/200 [00:09<01:04,  2.90it/s]Evaluating:   8%|▊         | 16/200 [00:09<00:41,  4.43it/s]Evaluating:   8%|▊         | 17/200 [00:09<00:42,  4.34it/s]Evaluating:  10%|▉         | 19/200 [00:09<00:28,  6.34it/s]Evaluating:  10%|█         | 20/200 [00:10<00:40,  4.46it/s]Evaluating:  11%|█         | 22/200 [00:10<00:41,  4.29it/s]Evaluating:  12%|█▏        | 23/200 [00:11<00:58,  3.05it/s]Evaluating:  12%|█▏        | 24/200 [00:11<01:02,  2.81it/s]Evaluating:  12%|█▎        | 25/200 [00:11<00:52,  3.34it/s]Evaluating:  14%|█▍        | 28/200 [00:12<00:37,  4.54it/s]Evaluating:  15%|█▌        | 30/200 [00:13<00:48,  3.47it/s]Evaluating:  16%|█▌        | 32/200 [00:13<00:48,  3.49it/s]Evaluating:  16%|█▋        | 33/200 [00:13<00:46,  3.55it/s]Evaluating:  17%|█▋        | 34/200 [00:14<00:50,  3.26it/s]Evaluating:  18%|█▊        | 35/200 [00:14<00:58,  2.83it/s]Evaluating:  18%|█▊        | 36/200 [00:15<01:11,  2.30it/s]Evaluating:  19%|█▉        | 38/200 [00:15<00:44,  3.60it/s]Evaluating:  20%|█▉        | 39/200 [00:15<00:40,  3.96it/s]Evaluating:  20%|██        | 40/200 [00:16<00:44,  3.61it/s]Evaluating:  20%|██        | 41/200 [00:16<00:44,  3.55it/s]Evaluating:  22%|██▏       | 43/200 [00:16<00:29,  5.41it/s]Evaluating:  22%|██▏       | 44/200 [00:16<00:26,  5.93it/s]Evaluating:  22%|██▎       | 45/200 [00:17<00:31,  4.98it/s]Evaluating:  23%|██▎       | 46/200 [00:17<00:36,  4.22it/s]Evaluating:  24%|██▎       | 47/200 [00:17<00:38,  4.00it/s]Evaluating:  24%|██▍       | 48/200 [00:17<00:32,  4.70it/s]Evaluating:  24%|██▍       | 49/200 [00:18<00:39,  3.82it/s]Evaluating:  25%|██▌       | 50/200 [00:18<00:39,  3.81it/s]Evaluating:  26%|██▌       | 51/200 [00:18<00:35,  4.21it/s]Evaluating:  26%|██▌       | 52/200 [00:18<00:32,  4.57it/s]Evaluating:  26%|██▋       | 53/200 [00:19<00:36,  4.05it/s]Evaluating:  27%|██▋       | 54/200 [00:19<00:31,  4.63it/s]Evaluating:  28%|██▊       | 56/200 [00:19<00:30,  4.79it/s]Evaluating:  29%|██▉       | 58/200 [00:19<00:20,  6.78it/s]Evaluating:  30%|██▉       | 59/200 [00:20<00:31,  4.49it/s]Evaluating:  30%|███       | 60/200 [00:20<00:41,  3.34it/s]Evaluating:  30%|███       | 61/200 [00:21<00:54,  2.54it/s]Evaluating:  32%|███▏      | 63/200 [00:21<00:35,  3.91it/s]Evaluating:  32%|███▏      | 64/200 [00:21<00:30,  4.43it/s]Evaluating:  33%|███▎      | 66/200 [00:22<00:31,  4.25it/s]Evaluating:  34%|███▎      | 67/200 [00:22<00:35,  3.73it/s]Evaluating:  34%|███▍      | 68/200 [00:23<00:43,  3.06it/s]Evaluating:  36%|███▌      | 71/200 [00:23<00:30,  4.28it/s]Evaluating:  36%|███▋      | 73/200 [00:23<00:24,  5.22it/s]Evaluating:  37%|███▋      | 74/200 [00:23<00:22,  5.56it/s]Evaluating:  38%|███▊      | 75/200 [00:24<00:35,  3.57it/s]Evaluating:  38%|███▊      | 77/200 [00:25<00:34,  3.54it/s]Evaluating:  39%|███▉      | 78/200 [00:25<00:33,  3.68it/s]Evaluating:  40%|███▉      | 79/200 [00:25<00:33,  3.64it/s]Evaluating:  40%|████      | 80/200 [00:25<00:32,  3.66it/s]Evaluating:  40%|████      | 81/200 [00:26<00:41,  2.86it/s]Evaluating:  41%|████      | 82/200 [00:27<00:52,  2.24it/s]Evaluating:  42%|████▏     | 84/200 [00:27<00:41,  2.82it/s]Evaluating:  42%|████▎     | 85/200 [00:27<00:35,  3.27it/s]Evaluating:  43%|████▎     | 86/200 [00:27<00:32,  3.55it/s]Evaluating:  44%|████▎     | 87/200 [00:28<00:31,  3.57it/s]Evaluating:  44%|████▍     | 89/200 [00:28<00:21,  5.27it/s]Evaluating:  45%|████▌     | 90/200 [00:28<00:20,  5.44it/s]Evaluating:  46%|████▌     | 91/200 [00:28<00:18,  5.83it/s]Evaluating:  46%|████▌     | 92/200 [00:29<00:25,  4.31it/s]Evaluating:  46%|████▋     | 93/200 [00:29<00:34,  3.13it/s]Evaluating:  47%|████▋     | 94/200 [00:29<00:34,  3.04it/s]Evaluating:  48%|████▊     | 96/200 [00:30<00:28,  3.65it/s]Evaluating:  48%|████▊     | 97/200 [00:30<00:29,  3.45it/s]Evaluating:  49%|████▉     | 98/200 [00:31<00:37,  2.74it/s]Evaluating:  50%|████▉     | 99/200 [00:31<00:32,  3.10it/s]Evaluating:  50%|█████     | 100/200 [00:31<00:35,  2.85it/s]Evaluating:  50%|█████     | 101/200 [00:32<00:32,  3.07it/s]Evaluating:  52%|█████▏    | 103/200 [00:32<00:21,  4.61it/s]Evaluating:  52%|█████▎    | 105/200 [00:32<00:19,  4.98it/s]Evaluating:  53%|█████▎    | 106/200 [00:32<00:20,  4.66it/s]Evaluating:  54%|█████▎    | 107/200 [00:33<00:30,  3.08it/s]Evaluating:  54%|█████▍    | 108/200 [00:34<00:31,  2.93it/s]Evaluating:  55%|█████▍    | 109/200 [00:34<00:30,  2.99it/s]Evaluating:  56%|█████▌    | 111/200 [00:34<00:20,  4.36it/s]Evaluating:  56%|█████▌    | 112/200 [00:34<00:24,  3.63it/s]Evaluating:  56%|█████▋    | 113/200 [00:35<00:22,  3.81it/s]Evaluating:  57%|█████▋    | 114/200 [00:35<00:25,  3.36it/s]Evaluating:  57%|█████▊    | 115/200 [00:35<00:20,  4.09it/s]Evaluating:  58%|█████▊    | 117/200 [00:36<00:20,  3.95it/s]Evaluating:  60%|█████▉    | 119/200 [00:36<00:16,  4.79it/s]Evaluating:  60%|██████    | 120/200 [00:37<00:24,  3.32it/s]Evaluating:  62%|██████▏   | 123/200 [00:37<00:16,  4.81it/s]Evaluating:  62%|██████▏   | 124/200 [00:38<00:21,  3.55it/s]Evaluating:  62%|██████▎   | 125/200 [00:38<00:21,  3.45it/s]Evaluating:  63%|██████▎   | 126/200 [00:38<00:18,  4.02it/s]Evaluating:  64%|██████▎   | 127/200 [00:38<00:22,  3.25it/s]Evaluating:  64%|██████▍   | 128/200 [00:39<00:21,  3.33it/s]Evaluating:  64%|██████▍   | 129/200 [00:39<00:18,  3.89it/s]Evaluating:  66%|██████▌   | 131/200 [00:39<00:12,  5.49it/s]Evaluating:  66%|██████▋   | 133/200 [00:39<00:10,  6.59it/s]Evaluating:  67%|██████▋   | 134/200 [00:39<00:10,  6.14it/s]Evaluating:  68%|██████▊   | 135/200 [00:40<00:13,  4.91it/s]Evaluating:  69%|██████▉   | 138/200 [00:40<00:08,  7.04it/s]Evaluating:  70%|██████▉   | 139/200 [00:40<00:11,  5.45it/s]Evaluating:  70%|███████   | 141/200 [00:41<00:17,  3.42it/s]Evaluating:  72%|███████▏  | 143/200 [00:42<00:17,  3.20it/s]Evaluating:  72%|███████▏  | 144/200 [00:42<00:15,  3.55it/s]Evaluating:  73%|███████▎  | 146/200 [00:43<00:16,  3.29it/s]Evaluating:  74%|███████▎  | 147/200 [00:43<00:17,  3.03it/s]Evaluating:  74%|███████▍  | 149/200 [00:44<00:12,  4.12it/s]Evaluating:  75%|███████▌  | 150/200 [00:44<00:11,  4.30it/s]Evaluating:  76%|███████▌  | 151/200 [00:44<00:10,  4.74it/s]Evaluating:  76%|███████▌  | 152/200 [00:44<00:10,  4.75it/s]Evaluating:  76%|███████▋  | 153/200 [00:44<00:11,  4.02it/s]Evaluating:  78%|███████▊  | 155/200 [00:45<00:11,  4.03it/s]Evaluating:  78%|███████▊  | 156/200 [00:46<00:15,  2.85it/s]Evaluating:  79%|███████▉  | 158/200 [00:46<00:10,  4.11it/s]Evaluating:  80%|████████  | 160/200 [00:46<00:07,  5.45it/s]Evaluating:  80%|████████  | 161/200 [00:46<00:09,  4.23it/s]Evaluating:  82%|████████▏ | 163/200 [00:47<00:06,  5.34it/s]Evaluating:  82%|████████▎ | 165/200 [00:47<00:07,  4.95it/s]Evaluating:  83%|████████▎ | 166/200 [00:47<00:06,  5.46it/s]Evaluating:  84%|████████▎ | 167/200 [00:47<00:06,  5.05it/s]Evaluating:  84%|████████▍ | 168/200 [00:48<00:07,  4.37it/s]Evaluating:  84%|████████▍ | 169/200 [00:48<00:06,  5.03it/s]Evaluating:  85%|████████▌ | 170/200 [00:48<00:05,  5.28it/s]Evaluating:  86%|████████▌ | 171/200 [00:48<00:05,  5.53it/s]Evaluating:  86%|████████▌ | 172/200 [00:48<00:05,  5.46it/s]Evaluating:  86%|████████▋ | 173/200 [00:49<00:06,  4.29it/s]Evaluating:  87%|████████▋ | 174/200 [00:49<00:05,  4.64it/s]Evaluating:  88%|████████▊ | 175/200 [00:49<00:05,  4.42it/s]Evaluating:  88%|████████▊ | 176/200 [00:49<00:05,  4.30it/s]Evaluating:  88%|████████▊ | 177/200 [00:50<00:06,  3.67it/s]Evaluating:  89%|████████▉ | 178/200 [00:51<00:09,  2.29it/s]Evaluating:  90%|████████▉ | 179/200 [00:51<00:07,  2.66it/s]Evaluating:  91%|█████████ | 182/200 [00:51<00:04,  3.98it/s]Evaluating:  92%|█████████▏| 184/200 [00:51<00:03,  5.30it/s]Evaluating:  93%|█████████▎| 186/200 [00:52<00:02,  5.41it/s]Evaluating:  94%|█████████▍| 188/200 [00:52<00:01,  6.14it/s]Evaluating:  94%|█████████▍| 189/200 [00:52<00:01,  5.87it/s]Evaluating:  96%|█████████▌| 191/200 [00:53<00:02,  3.45it/s]Evaluating:  96%|█████████▌| 192/200 [00:53<00:02,  3.81it/s]Evaluating:  96%|█████████▋| 193/200 [00:55<00:03,  2.21it/s]Evaluating:  97%|█████████▋| 194/200 [00:55<00:02,  2.56it/s]Evaluating:  98%|█████████▊| 195/200 [00:55<00:01,  3.11it/s]Evaluating:  98%|█████████▊| 196/200 [00:55<00:01,  3.68it/s]Evaluating:  98%|█████████▊| 197/200 [00:55<00:01,  2.94it/s]Evaluating:  99%|█████████▉| 198/200 [00:56<00:00,  3.38it/s]Evaluating: 100%|█████████▉| 199/200 [00:56<00:00,  2.60it/s]Evaluating: 100%|██████████| 200/200 [00:58<00:00,  1.52it/s]Evaluating: 100%|██████████| 200/200 [00:58<00:00,  3.44it/s]
  done in 60.8s

========================================================================================
  Per-case faithfulness scores
========================================================================================
  qid                        RedHop S   RedHop D      Ragas     |D-Rg|
  ----------------------------------------------------------------------
  5a8c7595554299585d9e36b6      1.000      1.000      1.000      0.000
  5a85ea095542994775f606a8      0.000      0.667      0.400      0.267
  5a8e3ea95542995a26add48d      1.000      1.000      1.000      0.000
  5abd94525542992ac4f382d2      1.000      1.000      1.000      0.000
  5a85b2d95542997b5ce40028      1.000      0.667      0.667      0.000
  5a87ab905542996e4f3088c1      1.000      1.000      1.000      0.000
  5a7bbb64554299042af8f7cc      1.000      0.000      0.000      0.000
  5a7166395542994082a3e814      1.000      1.000      1.000      0.000
  5a877e5d5542993e715abf7d      1.000      1.000      0.667      0.333
  5ab3b0bf5542992ade7c6e39      1.000      0.667      1.000      0.333
  5ab6d09255429954757d337d      1.000      0.500      0.500      0.000
  5a75e05c55429976ec32bc5f      0.000      0.500      0.500      0.000
  5ab3e45655429976abd1bcd4      1.000      0.500      1.000      0.500
  5ae0d4c9554299603e418468      1.000      1.000      1.000      0.000
  5a8133725542995ce29dcbdb      1.000      1.000      0.000      1.000
  5ae7a8175542993210983ed8      0.000      0.500      0.500      0.000
  5ae6050f55429929b0807a5e      0.000      0.000      1.000      1.000
  5adddccd5542997dc7907069      1.000      1.000      1.000      0.000
  5ae2070a5542994d89d5b313      1.000       null      0.000        nan
  5ae22b8d554299234fd0440f      1.000      1.000      1.000      0.000
  5a722b8655429971e9dc9329      1.000      1.000      1.000      0.000
  5adf37a95542995ec70e8f97      1.000      1.000      1.000      0.000
  5a828c8355429966c78a6a50      1.000      1.000      1.000      0.000
  5a8a3e745542996c9b8d5e70      1.000      1.000      1.000      0.000
  5ac23ff0554299636651994d      1.000       null      0.000        nan
  5ae4a3265542995ad6573de5      1.000      1.000      0.750      0.250
  5ae0361155429925eb1afc2c      1.000      1.000      1.000      0.000
  5a7cc50e554299452d57ba3e      0.000      1.000      0.333      0.667
  5abf63f15542997ec76fd3ea      1.000      1.000      1.000      0.000
  5a8ef2a75542995a26add583      1.000      1.000      1.000      0.000
  5a80721b554299485f5985ef      0.000      0.750      1.000      0.250
  5a7571135542992d0ec05f98      1.000      1.000      1.000      0.000
  5a7a0e1e5542990783324e1a      1.000      1.000      1.000      0.000
  5a74106b55429979e288289e      1.000      1.000      1.000      0.000
  5a79311755429970f5fffe67      1.000      0.667      1.000      0.333
  5ab2d3df554299194fa9352c      1.000      0.500      0.500      0.000
  5a760ab65542994ccc918697      1.000      0.000      0.500      0.500
  5a7d54165542995f4f402256      0.000      0.000      0.500      0.500
  5ab859a955429934fafe6d7b      1.000      1.000      1.000      0.000
  5add61d65542995b365fab21      1.000      1.000      1.000      0.000
  5abbf698554299114383a0b5      0.000      0.750      1.000      0.250
  5a8e1027554299653c1aa15f      1.000      1.000      0.000      1.000
  5ab84bf555429916710eb01f      1.000      1.000      1.000      0.000
  5a77724455429972597f153e      1.000       null      0.000        nan
  5a87c13f5542996e4f30890c      1.000      1.000      1.000      0.000
  5ab96ab755429970cfb8eacd      1.000      1.000      0.000      1.000
  5a8a43eb5542996c9b8d5e82      0.000      1.000      0.750      0.250
  5ae73acb5542991e8301cc07      1.000      0.000      0.500      0.500
  5a7320565542991f9a20c61d      1.000      0.000      1.000      1.000
  5ae32e125542991a06ce9946      1.000       null      0.000        nan
  5a8b20335542996c9b8d5fb3      1.000      0.500      1.000      0.500
  5a85fb085542994775f606de      1.000       null      0.000        nan
  5a7be2595542997c3ec972ac      1.000      1.000      1.000      0.000
  5a77152355429966f1a36c2e      0.000      0.000      0.000      0.000
  5a8f4c8d554299458435d5a3      1.000      1.000      1.000      0.000
  5a80840f554299485f59863b      1.000      1.000      1.000      0.000
  5a8361b65542992ef85e22a0      1.000      1.000      1.000      0.000
  5ae7ba7a5542993210983f12      1.000      1.000      1.000      0.000
  5ac2acff55429921a00ab02b      1.000       null      0.000        nan
  5aba7cfe554299232ef4a2fd      1.000      1.000      1.000      0.000
  5ae5aba0554299546bf82f17      1.000      1.000      1.000      0.000
  5ae1f4cb554299234fd0436d      1.000      1.000      1.000      0.000
  5ae7e1fc55429952e35ea9cc      1.000      1.000      1.000      0.000
  5ae37c765542992f92d822d4      1.000      0.500      1.000      0.500
  5ae33c4d5542992f92d82262      1.000      1.000      0.500      0.500
  5a77cb335542997042120b3a      0.000      0.000      0.333      0.333
  5a8979f4554299669944a52e      1.000      1.000      1.000      0.000
  5a713ea95542994082a3e6e4      1.000      1.000      1.000      0.000
  5a78bd9b554299078472774a      1.000      1.000      1.000      0.000
  5a7625e8554299109176e66a      1.000      1.000      1.000      0.000
  5ae2dd2055429928c423950d      1.000      1.000      1.000      0.000
  5abdf12255429976d4830a2f      1.000      0.000      1.000      1.000
  5a88658955429938390d3f47      1.000      1.000      1.000      0.000
  5a86ebac55429960ec39b6d6      1.000      1.000      1.000      0.000
  5aba5d2e55429901930fa799      1.000      1.000      1.000      0.000
  5ae5736e5542990ba0bbb2b3      1.000      1.000      1.000      0.000
  5ae005b555429942ec259bec      1.000       null      1.000        nan
  5a7759fc5542993569682d60      1.000      1.000      1.000      0.000
  5a835478554299123d8c20ed      1.000       null      0.000        nan
  5aba749055429901930fa7d8      1.000      1.000      1.000      0.000
  5abfb3425542990832d3a1c0      1.000      1.000      1.000      0.000
  5ac3165c5542995ef918c10a      1.000      0.000      1.000      1.000
  5ae53b545542990ba0bbb23c      1.000      1.000      1.000      0.000
  5ae2b770554299495565db0f      1.000      1.000      0.667      0.333
  5a80b3a9554299485f5986cc      1.000      1.000      1.000      0.000
  5a8e0a005542995085b373a1      1.000      1.000      1.000      0.000
  5ac1b8ee5542994d76dccedc      1.000      1.000      1.000      0.000
  5adccd795542990d50227d2c      0.000      0.000      0.000      0.000
  5a85eed75542996432c5713b      1.000      0.500      0.500      0.000
  5a774e9c55429972597f14f3      1.000      0.500      0.500      0.000
  5ae738f75542991bbc9761c4      1.000      1.000      1.000      0.000
  5ac32b565542995ef918c154      1.000      1.000      1.000      0.000
  5abc8d75554299700f9d7900      1.000      1.000      1.000      0.000
  5a8bb29b554299240d9c2089      1.000      1.000      1.000      0.000
  5ab659e355429954757d324e      1.000      0.500      1.000      0.500
  5a8b8b3155429949d91db5d7      1.000      1.000      0.333      0.667
  5ae7eaf65542994a481bbe1d      1.000      0.667      0.667      0.000
  5a8c4c625542995e66a475a1      1.000      1.000      0.667      0.333
  5a818387554299260e20a291      1.000      1.000      1.000      0.000
  5ab978855542996be2020512      1.000       null      0.000        nan
  5ae63dad55429929b0807afe      1.000      0.667      1.000      0.333
  5a7a455c5542994f819ef1a7      1.000      1.000      0.500      0.500
  5a7dcc775542990b8f503ab5      1.000       null      0.000        nan
  5a887bc0554299206df2b2b6      1.000      1.000      1.000      0.000
  5a83880e554299123d8c214e      1.000      1.000      1.000      0.000
  5a879adb5542996e4f30887f      1.000      1.000      1.000      0.000
  5a75f0ea5542994ccc91866c      0.000      0.500      0.500      0.000
  5a89f5815542993b751ca9c5      1.000      1.000      1.000      0.000
  5a8d5fc6554299585d9e37c6      1.000      1.000      1.000      0.000
  5ac120c55542992a796dedfc      1.000      1.000      0.500      0.500
  5ab7c1a955429928e1fe38c8      1.000      0.000      1.000      1.000
  5abd01205542992ac4f3819b      1.000      1.000      1.000      0.000
  5ab69c25554299110f219a39      1.000       null      0.000        nan
  5a7b12a355429927d897bf2a      1.000       null      0.500        nan
  5ae0006755429925eb1afbd3      1.000      1.000      1.000      0.000
  5ae305df5542992decbdcdc3      1.000       null      0.000        nan
  5a8574945542997b5ce3fffb      1.000      1.000      1.000      0.000
  5a7332935542991f9a20c67d      0.000      0.667      0.333      0.333
  5a80071f5542992bc0c4a684      1.000      0.500      1.000      0.500
  5ae73c065542991e8301cc18      1.000      1.000      1.000      0.000
  5a87d8215542994775f60800      1.000       null      0.000        nan
  5ac2ffbd554299677310267b      1.000      1.000      1.000      0.000
  5a7c960655429935c91b5244      1.000      1.000      1.000      0.000
  5a7d61775542991319bc93b9      1.000      1.000      1.000      0.000
  5ac1c6805542994ab5c67e11      1.000      1.000      1.000      0.000
  5a7a230e5542996a35c170ee      1.000      0.500      1.000      0.500
  5ae4627d5542991a06ce9a4d      1.000      1.000      1.000      0.000
  5ac2d1d755429921a00ab053      1.000      1.000      0.667      0.333
  5ab4e3065542990594ba9cb4      1.000      0.500      0.500      0.000
  5ac298f9554299657fa28fc9      1.000      1.000      1.000      0.000
  5ab6a2be554299710c8d1f08      1.000      0.000      0.000      0.000
  5a738d27554299623ed4abf3      1.000      0.500      0.500      0.000
  5ab2a186554299295394677b      1.000      1.000      1.000      0.000
  5a8704f8554299211dda2ba4      1.000      1.000      0.500      0.500
  5ab5ed505542997d4ad1f255      1.000      1.000      1.000      0.000
  5a77c1505542997042120b1b      1.000       null      0.000        nan
  5a88d745554299206df2b378      1.000      0.750      1.000      0.250
  5ae748d1554299572ea547b0      1.000      1.000      1.000      0.000
  5a7a8a9c554299042af8f666      1.000      1.000      1.000      0.000
  5adffe7155429906c02daa9e      1.000      1.000      1.000      0.000
  5a906a685542990a9849362e      1.000      1.000      1.000      0.000
  5a7633ad5542992db9473741      1.000      1.000      0.750      0.250
  5a74ce9655429974ef308c6c      0.000      0.500      0.500      0.000
  5a713a5a5542994082a3e6a9      0.000      0.000      0.500      0.500
  5ab341f755429969a97a8114      1.000      1.000      1.000      0.000
  5a8325b35542990548d0b18f      1.000      1.000      1.000      0.000
  5ab9374b554299131ca422c6      1.000      1.000      1.000      0.000
  5ae52c0f5542992663a4f12e      1.000      1.000      0.500      0.500
  5adbfbd555429947ff173893      1.000      1.000      1.000      0.000
  5ab7f0015542992aa3b8c88b      1.000      1.000      1.000      0.000
  5ac547525542993e66e822a3      1.000      1.000      1.000      0.000
  5a7cbf8c554299452d57b9f4      1.000      1.000      1.000      0.000
  5a7ddc5a5542995f4f4022da      1.000      1.000      1.000      0.000
  5a7a1cd85542990783324e65      1.000      1.000      1.000      0.000
  5ae0a59a55429945ae9593e2      0.000      0.000      0.000      0.000
  5a8b987f5542997f31a41d7a      1.000      1.000      1.000      0.000
  5a8739a05542994775f607ab      1.000      1.000      1.000      0.000
  5ae67dba55429908198fa5f0      0.000      0.500      0.500      0.000
  5a7b3f4d5542992d025e67bb      0.000      0.500      0.500      0.000
  5ae2dfd155429928c423951b      1.000       null      0.000        nan
  5ab8854555429934fafe6e0c      1.000      1.000      1.000      0.000
  5a8eea4a5542990e94052bb7      0.000      0.500      1.000      0.500
  5a74c85055429916b0164218      1.000      1.000      1.000      0.000
  5a88dcf9554299206df2b383      1.000      0.000      1.000      1.000
  5a7625c7554299109176e668      1.000       null      0.000        nan
  5ac0d83a554299294b219038      1.000      1.000      1.000      0.000
  5a790d8f554299029c4b5eec      1.000      0.500      0.500      0.000
  5ab2c5e255429916697740ba      1.000      1.000      1.000      0.000
  5abcfc365542993a06baf9d6      1.000      1.000      1.000      0.000
  5a8ee6915542990e94052bad      1.000      1.000      1.000      0.000
  5abba4855542993f40c73b68      1.000      1.000      1.000      0.000
  5ae0bae555429906c02dab08      1.000       null      0.000        nan
  5a7997a2554299029c4b5f59      1.000      1.000      1.000      0.000
  5add673e5542992ae4cec54d      1.000      1.000      0.667      0.333
  5ae819ac55429952e35eaa16      1.000      1.000      1.000      0.000
  5aba65a055429939ce03dcd2      1.000      1.000      1.000      0.000
  5a87bada5542994846c1cddc      1.000      1.000      1.000      0.000
  5ae74fc45542997b22f6a6b4      1.000      1.000      1.000      0.000
  5adf65555542992d7e9f9334      1.000       null      0.000        nan
  5ade69e455429975fa854ec5      0.000      0.667      0.500      0.167
  5ae057fd55429945ae959328      1.000      0.500      1.000      0.500
  5ab28019554299722f9b4d51      0.000       null      0.000        nan
  5a75f79555429976ec32bcca      1.000      1.000      1.000      0.000
  5adef80b5542993a75d263c4      1.000      1.000      1.000      0.000
  5ae0aaf455429945ae959401      1.000      1.000      1.000      0.000
  5ab47d765542991751b4d78f      1.000      0.500      1.000      0.500
